car_04_sample_248_normal.bin,2,0,364,364
car_04_sample_249_anomaly.bin,2,1,364,364
car_04_sample_249_normal.bin,2,0,364,364
car_04_sample_250_anomaly.bin,2,1,364,364
car_04_sample_250_normal.bin,2,0,364,364
car_04_sample_251_anomaly.bin,2,1,364,364
car_04_sample_251_normal.bin,2,0,364,364
car_04_sample_252_anomaly.bin,2,1,364,364
car_04_sample_252_normal.bin,2,0,364,364
car_04_sample_253_anomaly.bin,2,1,364,364
car_04_sample_253_normal.bin,2,0,364,364
car_04_sample_254_anomaly.bin,2,1,364,364
car_04_sample_254_normal.bin,2,0,364,364
car_04_sample_255_anomaly.bin,2,1,364,364
car_04_sample_255_normal.bin,2,0,364,364
car_04_sample_256_anomaly.bin,2,1,364,364
car_04_sample_256_normal.bin,2,0,364,364
car_04_sample_257_anomaly.bin,2,1,364,364
car_04_sample_257_normal.bin,2,0,364,364
car_04_sample_258_anomaly.bin,2,1,364,364
car_04_sample_258_normal.bin,2,0,364,364
car_04_sample_259_anomaly.bin,2,1,364,364
car_04_sample_259_normal.bin,2,0,364,364
car_04_sample_260_anomaly.bin,2,1,364,364
car_04_sample_260_normal.bin,2,0,364,364
car_04_sample_261_anomaly.bin,2,1,364,364
car_04_sample_261_normal.bin,2,0,364,364
car_04_sample_262_anomaly.bin,2,1,364,364
car_04_sample_262_normal.bin,2,0,364,364
car_04_sample_263_anomaly.bin,2,1,364,364
car_04_sample_263_normal.bin,2,0,364,364
car_04_sample_264_anomaly.bin,2,1,364,364
car_04_sample_264_normal.bin,2,0,364,364
car_04_sample_265_normal.bin,2,0,364,364
car_04_sample_266_normal.bin,2,0,364,364
car_04_sample_267_normal.bin,2,0,364,364
car_04_sample_268_normal.bin,2,0,364,364
car_04_sample_269_normal.bin,2,0,364,364
car_04_sample_270_normal.bin,2,0,364,364
car_04_sample_271_normal.bin,2,0,364,364
car_04_sample_272_normal.bin,2,0,364,364
car_04_sample_273_normal.bin,2,0,364,364
car_04_sample_274_normal.bin,2,0,364,364
car_04_sample_275_normal.bin,2,0,364,364
car_04_sample_276_normal.bin,2,0,364,364
car_04_sample_277_normal.bin,2,0,364,364
car_04_sample_278_normal.bin,2,0,364,364
car_04_sample_279_normal.bin,2,0,364,364
car_04_sample_280_normal.bin,2,0,364,364
car_04_sample_281_normal.bin,2,0,364,364
car_04_sample_282_normal.bin,2,0,364,364
car_04_sample_283_normal.bin,2,0,364,364
car_04_sample_284_normal.bin,2,0,364,364
car_04_sample_285_normal.bin,2,0,364,364
car_04_sample_286_normal.bin,2,0,364,364
car_04_sample_287_normal.bin,2,0,364,364
car_04_sample_288_normal.bin,2,0,364,364
car_04_sample_289_normal.bin,2,0,364,364
car_04_sample_290_normal.bin,2,0,364,364
car_04_sample_291_normal.bin,2,0,364,364
car_04_sample_292_normal.bin,2,0,364,364
car_04_sample_293_normal.bin,2,0,364,364
car_04_sample_294_normal.bin,2,0,364,364
car_04_sample_295_normal.bin,2,0,364,364
car_04_sample_296_normal.bin,2,0,364,364
car_04_sample_297_normal.bin,2,0,364,364
car_04_sample_298_normal.bin,2,0,364,364
car_04_sample_299_normal.bin,2,0,364,364
car_04_sample_300_normal.bin,2,0,364,364
car_04_sample_301_normal.bin,2,0,364,364
car_04_sample_302_normal.bin,2,0,364,364
car_04_sample_303_normal.bin,2,0,364,364
car_04_sample_304_normal.bin,2,0,364,364
car_04_sample_305_normal.bin,2,0,364,364
car_04_sample_306_normal.bin,2,0,364,364
car_04_sample_307_normal.bin,2,0,364,364
car_04_sample_308_normal.bin,2,0,364,364
car_04_sample_309_normal.bin,2,0,364,364
car_04_sample_310_normal.bin,2,0,364,364
car_04_sample_311_normal.bin,2,0,364,364
car_04_sample_312_normal.bin,2,0,364,364
car_04_sample_313_normal.bin,2,0,364,364
car_04_sample_314_normal.bin,2,0,364,364
car_04_sample_315_normal.bin,2,0,364,364
car_04_sample_316_normal.bin,2,0,364,364
car_04_sample_317_normal.bin,2,0,364,364
car_04_sample_318_normal.bin,2,0,364,364
car_04_sample_319_normal.bin,2,0,364,364
car_04_sample_320_normal.bin,2,0,364,364
car_04_sample_321_normal.bin,2,0,364,364
car_04_sample_322_normal.bin,2,0,364,364
car_04_sample_323_normal.bin,2,0,364,364
car_04_sample_324_normal.bin,2,0,364,364
car_04_sample_325_normal.bin,2,0,364,364
car_04_sample_326_normal.bin,2,0,364,364
car_04_sample_327_normal.bin,2,0,364,364
car_04_sample_328_normal.bin,2,0,364,364
car_04_sample_329_normal.bin,2,0,364,364
car_04_sample_330_normal.bin,2,0,364,364
car_04_sample_331_normal.bin,2,0,364,364
car_04_sample_332_normal.bin,2,0,364,364
car_04_sample_333_normal.bin,2,0,364,364
car_04_sample_334_normal.bin,2,0,364,364
car_04_sample_335_normal.bin,2,0,364,364
car_04_sample_336_normal.bin,2,0,364,364
car_04_sample_337_normal.bin,2,0,364,364
car_04_sample_338_normal.bin,2,0,364,364
car_04_sample_339_normal.bin,2,0,364,364
car_04_sample_340_normal.bin,2,0,364,364
car_04_sample_341_normal.bin,2,0,364,364
car_04_sample_342_normal.bin,2,0,364,364
car_04_sample_343_normal.bin,2,0,364,364
car_04_sample_344_normal.bin,2,0,364,364
car_04_sample_345_normal.bin,2,0,364,364
car_04_sample_346_normal.bin,2,0,364,364
car_04_sample_347_normal.bin,2,0,364,364
car_04_sample_348_normal.bin,2,0,364,364
car_04_sample_349_normal.bin,2,0,364,364
